age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
39,1,1.7,36113,595,4.4,11,4273,0,2,1,0,5,44600,21.32,0.118,1.235,0.412
38,0,9.4,44116,536,12.6,1009,7060,0,2,1,2,3,38800,15.63,0.16,0.879,0.293
18,1,1.0,76459,745,0.4,72,6221,0,0,0,2,5,19100,10.89,0.081,0.25,0.083
25,1,2.0,86494,569,5.1,414,57211,1,1,0,0,4,21300,22.51,0.661,0.246,0.082
34,2,0.8,29647,608,0.2,21,7391,0,0,0,1,4,14500,11.91,0.249,0.489,0.163
41,0,0.7,60941,613,17.5,4371,9361,0,1,0,2,5,100000,14.13,0.154,1.641,0.547
31,0,4.6,86670,645,0.4,388,40964,0,1,0,1,0,50000,11.89,0.473,0.577,0.192
30,0,9.3,28897,602,0.1,2,7061,0,3,0,1,3,7100,12.03,0.244,0.246,0.082
26,0,0.3,40150,674,3.7,1292,10116,1,1,0,0,5,55700,17.25,0.252,1.387,0.462
47,0,6.1,39994,641,3.1,12,4412,0,0,0,1,0,17900,11.79,0.11,0.448,0.149
18,0,0.0,23729,564,0.7,35,1693,0,0,1,0,5,26500,22.07,0.071,1.117,0.372
46,0,19.8,58614,605,4.2,317,26664,0,0,0,1,5,12000,11.25,0.455,0.205,0.068
42,0,11.0,23902,680,18.2,4763,4311,0,0,0,1,3,8300,9.97,0.18,0.347,0.116
33,0,7.1,27584,613,0.2,5,5608,0,4,0,2,2,45400,13.03,0.203,1.646,0.549
18,0,0.0,16730,616,0.1,7,9142,0,0,0,0,1,12900,19.03,0.546,0.771,0.257
48,0,29.2,54580,670,21.5,6135,19119,0,1,0,2,3,72600,11.09,0.35,1.33,0.443
21,0,0.8,21055,613,1.8,46,6669,0,1,1,0,5,19900,20.0,0.317,0.945,0.315
18,2,0.5,15000,553,0.6,61,1081,0,0,1,0,5,1500,22.88,0.072,0.1,0.033
